Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 171262032; 441004; 20600
99; 200; 0; 1; 0; 2381; 171262037; 787844; 20600
99; 200; 0; 1; 0; 2381; 171262037; 787852; 20600
99; 200; 1; 1; 0; 2381; 171262045; 181880; 20600
99; 200; 0; 1; 0; 2381; 171262045; 181888; 20600
99; 200; 1; 1; 0; 2381; 171262046; 396268; 20600
99; 200; 0; 1; 0; 2381; 171262046; 396308; 20600
99; 200; 1; 1; 0; 2381; 171262047; 620416; 20600
99; 200; 0; 1; 0; 2381; 171262047; 620424; 20600
99; 200; 1; 1; 0; 2381; 171262048; 761652; 20600
99; 200; 0; 1; 0; 2381; 171262048; 761660; 20600
99; 48; 0; 1; 0; 2381; 171263241; 702915; 20625
99; 48; 1; 1; 0; 2381; 171263241; 702985; 20625
99; 200; 1; 1; 0; 2381; 171263241; 702909; 20625
99; 200; 0; 1; 0; 2381; 171263256; 933687; 20625
99; 200; 1; 1; 0; 2381; 171263256; 933751; 20625
99; 200; 0; 1; 0; 2381; 171263263; 494903; 20625
99; 200; 1; 1; 0; 2381; 171263263; 494909; 20625
99; 200; 0; 1; 0; 2381; 171263270; 696373; 20625
99; 200; 1; 1; 0; 2381; 171263270; 696413; 20625
99; 200; 0; 1; 0; 2381; 171263273; 295247; 20625
99; 200; 1; 1; 0; 2381; 171263273; 295253; 20625
99; 200; 0; 1; 0; 2381; 171263276; 586209; 20625
99; 200; 0; 1; 0; 2381; 171263276; 586213; 20625
99; 200; 1; 1; 0; 2381; 171263279; 381389; 20625
99; 200; 0; 1; 0; 2381; 171263279; 381449; 20625
99; 200; 1; 1; 0; 2381; 171263282; 885785; 20625
99; 200; 0; 1; 0; 2381; 171263282; 885861; 20625
99; 200; 1; 1; 0; 2381; 171263289; 379137; 20625
99; 200; 0; 1; 0; 2381; 171263289; 379141; 20625
99; 200; 1; 1; 0; 2381; 171263290; 510581; 20625
99; 200; 0; 1; 0; 2381; 171263290; 510585; 20625
99; 200; 1; 1; 0; 2381; 171263293; 543345; 20625
99; 200; 0; 1; 0; 2381; 171263293; 543389; 20625
99; 48; 0; 1; 0; 2381; 171264497; 596094; 20650
99; 48; 1; 1; 0; 2381; 171264497; 596125; 20650
99; 200; 0; 1; 0; 2381; 171264497; 596084; 20650
99; 200; 1; 1; 0; 2381; 171264499; 653350; 20650
99; 200; 0; 1; 0; 2381; 171264499; 653397; 20650
99; 200; 1; 1; 0; 2381; 171264512; 812364; 20650
99; 200; 0; 1; 0; 2381; 171264512; 812420; 20650
99; 200; 1; 1; 0; 2381; 171264513; 767131; 20650
99; 200; 0; 1; 0; 2381; 171264513; 767138; 20650
99; 200; 1; 1; 0; 2381; 171264516; 246424; 20650
99; 200; 0; 1; 0; 2381; 171264516; 246472; 20650
99; 200; 1; 1; 0; 2381; 171264522; 875720; 20650
99; 200; 0; 1; 0; 2381; 171264522; 875728; 20650
99; 200; 1; 1; 0; 2381; 171264525; 618724; 20650
99; 200; 0; 1; 0; 2381; 171264525; 618788; 20650
99; 200; 1; 1; 0; 2381; 171264533; 185380; 20650
99; 200; 0; 1; 0; 2381; 171264533; 185388; 20650
99; 200; 1; 1; 0; 2381; 171264533; 718488; 20650
99; 200; 0; 1; 0; 2381; 171264533; 718504; 20650
99; 200; 1; 1; 0; 2381; 171264538; 368048; 20650
99; 200; 0; 1; 0; 2381; 171264538; 368116; 20650
99; 200; 1; 1; 0; 2381; 171264545; 773708; 20650
99; 200; 0; 1; 0; 2381; 171264545; 773724; 20650
99; 200; 1; 1; 0; 2381; 171264547; 851116; 20650
99; 200; 0; 1; 0; 2381; 171264547; 851132; 20650
99; 48; 0; 1; 0; 2381; 171265747; 155719; 20675
99; 48; 1; 1; 0; 2381; 171265747; 155789; 20675
99; 200; 0; 1; 0; 2381; 171265691; 694756; 20675
99; 200; 1; 1; 0; 2381; 171265699; 147011; 20675
99; 200; 0; 1; 0; 2381; 171265699; 147067; 20675
99; 200; 1; 1; 0; 2381; 171265708; 590966; 20675
99; 200; 0; 1; 0; 2381; 171265708; 590972; 20675
99; 200; 1; 1; 0; 2381; 171265716; 199960; 20675
99; 200; 0; 1; 0; 2381; 171265716; 199966; 20675
99; 200; 1; 1; 0; 2381; 171265718; 489008; 20675
99; 200; 0; 1; 0; 2381; 171265718; 489022; 20675
99; 200; 0; 1; 0; 2381; 171265722; 340102; 20675
99; 200; 1; 1; 0; 2381; 171265722; 340148; 20675
99; 200; 0; 1; 0; 2381; 171265723; 156802; 20675
99; 200; 1; 1; 0; 2381; 171265723; 156838; 20675
99; 200; 0; 1; 0; 2381; 171265724; 783950; 20675
99; 200; 1; 1; 0; 2381; 171265724; 784010; 20675
99; 200; 0; 1; 0; 2381; 171265726; 670968; 20675
99; 200; 1; 1; 0; 2381; 171265726; 671044; 20675
99; 200; 0; 1; 0; 2381; 171265729; 273940; 20675
99; 200; 1; 1; 0; 2381; 171265729; 274012; 20675
99; 200; 0; 1; 0; 2381; 171265729; 950808; 20675
99; 200; 1; 1; 0; 2381; 171265729; 950860; 20675
99; 200; 0; 1; 0; 2381; 171265730; 597128; 20675
99; 200; 1; 1; 0; 2381; 171265730; 597136; 20675
99; 200; 0; 1; 0; 2381; 171265732; 278968; 20675
99; 200; 1; 1; 0; 2381; 171265732; 279028; 20675
99; 200; 0; 1; 0; 2381; 171265734; 359940; 20675
99; 200; 0; 1; 0; 2381; 171265734; 359960; 20675
99; 200; 1; 1; 0; 2381; 171265737; 707472; 20675
99; 200; 0; 1; 0; 2381; 171265737; 707516; 20675
99; 200; 1; 1; 0; 2381; 171265748; 37056; 20675
99; 200; 0; 1; 0; 2381; 171265748; 37064; 20675
99; 48; 0; 1; 0; 2381; 171266996; 585391; 20700
99; 48; 1; 1; 0; 2381; 171266996; 585406; 20700
99; 200; 0; 1; 0; 2381; 171266993; 48278; 20700
99; 200; 1; 1; 0; 2381; 171267000; 4294366400; 20700
99; 200; 0; 1; 0; 2381; 171267000; 4294366415; 20700
99; 200; 1; 1; 0; 2381; 171267012; 415452; 20700
99; 200; 0; 1; 0; 2381; 171267012; 415516; 20700
99; 200; 1; 1; 0; 2381; 171267018; 274032; 20700
99; 200; 0; 1; 0; 2381; 171267018; 274040; 20700
99; 200; 0; 1; 0; 2381; 171267019; 542760; 20700
99; 200; 1; 1; 0; 2381; 171267019; 542776; 20700
99; 200; 0; 1; 0; 2381; 171267026; 336658; 20700
99; 200; 1; 1; 0; 2381; 171267026; 336664; 20700
99; 200; 0; 1; 0; 2381; 171267028; 357998; 20700
99; 200; 1; 1; 0; 2381; 171267028; 358006; 20700
99; 200; 0; 1; 0; 2381; 171267029; 248126; 20700
99; 200; 1; 1; 0; 2381; 171267029; 248134; 20700
99; 200; 0; 1; 0; 2381; 171267033; 398190; 20700
99; 200; 1; 1; 0; 2381; 171267033; 398198; 20700
99; 200; 0; 1; 0; 2381; 171267036; 857838; 20700
99; 200; 1; 1; 0; 2381; 171267036; 857882; 20700
99; 200; 0; 1; 0; 2381; 171267040; 266790; 20700
99; 200; 1; 1; 0; 2381; 171267040; 266806; 20700
99; 200; 0; 1; 0; 2381; 171267041; 244294; 20700
99; 200; 1; 1; 0; 2381; 171267041; 244358; 20700
99; 200; 0; 1; 0; 2381; 171267044; 630830; 20700
99; 200; 1; 1; 0; 2381; 171267044; 630846; 20700
99; 48; 0; 1; 0; 2381; 171268245; 979055; 20725
99; 48; 1; 1; 0; 2381; 171268245; 979086; 20725
99; 200; 0; 1; 0; 2381; 171268193; 982363; 20725
99; 200; 0; 1; 0; 2381; 171268195; 16640; 20725
99; 200; 1; 1; 0; 2381; 171268195; 16648; 20725
99; 200; 0; 1; 0; 2381; 171268201; 635520; 20725
99; 200; 1; 1; 0; 2381; 171268201; 635610; 20725
99; 200; 0; 1; 0; 2381; 171268211; 921929; 20725
99; 200; 1; 1; 0; 2381; 171268211; 921985; 20725
99; 200; 0; 1; 0; 2381; 171268217; 434635; 20725
99; 200; 1; 1; 0; 2381; 171268217; 434709; 20725
99; 200; 0; 1; 0; 2381; 171268218; 631135; 20725
99; 200; 1; 1; 0; 2381; 171268218; 631213; 20725
99; 200; 0; 1; 0; 2381; 171268224; 914861; 20725
99; 200; 1; 1; 0; 2381; 171268224; 914871; 20725
99; 200; 0; 1; 0; 2381; 171268239; 839535; 20725
99; 200; 1; 1; 0; 2381; 171268239; 839555; 20725
99; 200; 0; 1; 0; 2381; 171268246; 476623; 20725
99; 200; 1; 1; 0; 2381; 171268246; 476687; 20725
99; 200; 0; 1; 0; 2381; 171268247; 367603; 20725
99; 200; 1; 1; 0; 2381; 171268247; 367679; 20725
99; 48; 0; 1; 0; 2381; 171269491; 86571; 20750
99; 48; 1; 1; 0; 2381; 171269491; 86579; 20750
99; 200; 1; 1; 0; 2381; 171269491; 86534; 20750
99; 200; 0; 1; 0; 2381; 171269507; 305228; 20750
99; 200; 1; 1; 0; 2381; 171269507; 305265; 20750
99; 200; 0; 1; 0; 2381; 171269520; 435990; 20750
99; 200; 1; 1; 0; 2381; 171269520; 436028; 20750
99; 200; 0; 1; 0; 2381; 171269522; 535424; 20750
99; 200; 1; 1; 0; 2381; 171269522; 535432; 20750
99; 200; 0; 1; 0; 2381; 171269523; 266018; 20750
99; 200; 1; 1; 0; 2381; 171269523; 266024; 20750
99; 200; 0; 1; 0; 2381; 171269532; 563746; 20750
99; 200; 0; 1; 0; 2381; 171269532; 563790; 20750
99; 200; 1; 1; 0; 2381; 171269541; 502982; 20750
99; 200; 0; 1; 0; 2381; 171269541; 502990; 20750
99; 48; 0; 1; 0; 2381; 171270749; 825977; 20775
99; 48; 1; 1; 0; 2381; 171270749; 826063; 20775
99; 200; 0; 1; 0; 2381; 171270749; 825989; 20775
99; 200; 1; 1; 0; 2381; 171270757; 585432; 20775
99; 200; 0; 1; 0; 2381; 171270757; 585510; 20775
99; 200; 1; 1; 0; 2381; 171270763; 438695; 20775
99; 200; 0; 1; 0; 2381; 171270763; 438737; 20775
99; 200; 1; 1; 0; 2381; 171270767; 688685; 20775
99; 200; 0; 1; 0; 2381; 171270767; 688693; 20775
99; 200; 1; 1; 0; 2381; 171270771; 519861; 20775
99; 200; 0; 1; 0; 2381; 171270771; 519881; 20775
99; 200; 1; 1; 0; 2381; 171270775; 504473; 20775
99; 200; 0; 1; 0; 2381; 171270775; 504481; 20775
99; 200; 1; 1; 0; 2381; 171270777; 801929; 20775
99; 200; 0; 1; 0; 2381; 171270777; 801971; 20775
99; 200; 1; 1; 0; 2381; 171270782; 513481; 20775
99; 200; 0; 1; 0; 2381; 171270782; 513543; 20775
99; 200; 1; 1; 0; 2381; 171270796; 910937; 20775
99; 200; 0; 1; 0; 2381; 171270796; 911001; 20775
99; 200; 1; 1; 0; 2381; 171270797; 857565; 20775
99; 200; 0; 1; 0; 2381; 171270797; 857573; 20775
99; 48; 0; 1; 0; 2381; 171271998; 805422; 20800
99; 48; 1; 1; 0; 2381; 171271998; 805453; 20800
99; 200; 1; 1; 0; 2381; 171271999; 4294044047; 20800
99; 200; 0; 1; 0; 2381; 171272000; 4294813874; 20800
99; 200; 0; 1; 0; 2381; 171272000; 4294813881; 20800
99; 200; 1; 1; 0; 2381; 171272015; 213441; 20800
99; 200; 0; 1; 0; 2381; 171272015; 213487; 20800
99; 200; 1; 1; 0; 2381; 171272018; 159915; 20800
99; 200; 0; 1; 0; 2381; 171272018; 159921; 20800
99; 200; 1; 1; 0; 2381; 171272019; 569877; 20800
99; 200; 0; 1; 0; 2381; 171272019; 569921; 20800
99; 200; 1; 1; 0; 2381; 171272033; 282743; 20800
99; 200; 0; 1; 0; 2381; 171272033; 282795; 20800
99; 200; 1; 1; 0; 2381; 171272036; 117039; 20800
99; 200; 0; 1; 0; 2381; 171272036; 117091; 20800
99; 200; 1; 1; 0; 2381; 171272048; 417603; 20800
99; 200; 0; 1; 0; 2381; 171272048; 417611; 20800
99; 200; 1; 1; 0; 2381; 171272049; 545155; 20800
99; 200; 0; 1; 0; 2381; 171272049; 545239; 20800
99; 48; 0; 1; 0; 2381; 171273247; 954742; 20825
99; 48; 1; 1; 0; 2381; 171273247; 954821; 20825
99; 200; 1; 1; 0; 2381; 171273247; 954855; 20825
99; 200; 0; 1; 0; 2381; 171273252; 487590; 20825
99; 200; 1; 1; 0; 2381; 171273252; 487605; 20825
99; 200; 0; 1; 0; 2381; 171273263; 8771; 20825
99; 200; 1; 1; 0; 2381; 171273263; 8844; 20825
99; 200; 0; 1; 0; 2381; 171273268; 598463; 20825
99; 200; 1; 1; 0; 2381; 171273268; 598535; 20825
99; 200; 0; 1; 0; 2381; 171273276; 75751; 20825
99; 200; 1; 1; 0; 2381; 171273276; 75765; 20825
99; 200; 0; 1; 0; 2381; 171273277; 458297; 20825
99; 200; 1; 1; 0; 2381; 171273277; 458371; 20825
99; 200; 0; 1; 0; 2381; 171273288; 322739; 20825
99; 200; 1; 1; 0; 2381; 171273288; 322783; 20825
99; 200; 0; 1; 0; 2381; 171273290; 138475; 20825
99; 200; 1; 1; 0; 2381; 171273290; 138483; 20825
99; 200; 0; 1; 0; 2381; 171273291; 352163; 20825
99; 200; 0; 1; 0; 2381; 171273291; 352267; 20825
99; 200; 1; 1; 0; 2381; 171273293; 73315; 20825
99; 200; 0; 1; 0; 2381; 171273293; 73323; 20825
99; 200; 1; 1; 0; 2381; 171273295; 528947; 20825
99; 200; 0; 1; 0; 2381; 171273295; 528991; 20825
99; 200; 1; 1; 0; 2381; 171273298; 172555; 20825
99; 200; 0; 1; 0; 2381; 171273298; 172563; 20825
99; 48; 0; 1; 0; 2381; 171274500; 176609; 20850
99; 48; 1; 1; 0; 2381; 171274500; 176672; 20850
99; 200; 1; 1; 0; 2381; 171274500; 176678; 20850
99; 200; 0; 1; 0; 2381; 171274501; 466678; 20850
99; 200; 1; 1; 0; 2381; 171274501; 466687; 20850
99; 200; 0; 1; 0; 2381; 171274502; 271388; 20850
99; 200; 1; 1; 0; 2381; 171274502; 271467; 20850
99; 200; 0; 1; 0; 2381; 171274503; 582895; 20850
99; 200; 0; 1; 0; 2381; 171274503; 582955; 20850
99; 200; 1; 1; 0; 2381; 171274520; 723728; 20850
99; 200; 0; 1; 0; 2381; 171274520; 723790; 20850
99; 200; 1; 1; 0; 2381; 171274527; 649522; 20850
99; 200; 0; 1; 0; 2381; 171274527; 649602; 20850
99; 200; 1; 1; 0; 2381; 171274538; 630978; 20850
99; 200; 0; 1; 0; 2381; 171274538; 631030; 20850
99; 200; 1; 1; 0; 2381; 171274542; 590422; 20850
99; 200; 0; 1; 0; 2381; 171274542; 590470; 20850
99; 200; 1; 1; 0; 2381; 171274546; 279518; 20850
99; 200; 0; 1; 0; 2381; 171274546; 279566; 20850
99; 48; 0; 1; 0; 2381; 171275748; 920539; 20875
99; 48; 1; 1; 0; 2381; 171275748; 920602; 20875
99; 200; 1; 1; 0; 2381; 171275748; 920603; 20875
99; 48; 0; 1; 0; 2381; 171276999; 512617; 20900
99; 48; 1; 1; 0; 2381; 171276999; 512687; 20900
99; 48; 0; 1; 0; 2381; 171278249; 659477; 20925
99; 48; 1; 1; 0; 2381; 171278249; 659555; 20925
99; 48; 0; 1; 0; 2381; 171279499; 747977; 20950
99; 48; 1; 1; 0; 2381; 171279499; 748039; 20950
99; 200; 0; 1; 0; 2381; 171275752; 100947; 20875
99; 200; 1; 1; 0; 2381; 171275752; 100955; 20875
99; 200; 0; 1; 0; 2381; 171275757; 543578; 20875
99; 200; 1; 1; 0; 2381; 171275757; 543586; 20875
99; 200; 0; 1; 0; 2381; 171275760; 905973; 20875
99; 200; 0; 1; 0; 2381; 171275760; 906042; 20875
99; 200; 1; 1; 0; 2381; 171275767; 818169; 20875
99; 200; 0; 1; 0; 2381; 171275767; 818245; 20875
99; 200; 1; 1; 0; 2381; 171275782; 833703; 20875
99; 200; 0; 1; 0; 2381; 171275782; 833763; 20875
99; 200; 1; 1; 0; 2381; 171275786; 455827; 20875
99; 200; 0; 1; 0; 2381; 171275786; 455911; 20875
99; 200; 1; 1; 0; 2381; 171275788; 211615; 20875
99; 200; 0; 1; 0; 2381; 171275788; 211631; 20875
99; 200; 1; 1; 0; 2381; 171275792; 51355; 20875
99; 200; 0; 1; 0; 2381; 171275792; 51363; 20875
99; 200; 1; 1; 0; 2381; 171275795; 460979; 20875
99; 200; 0; 1; 0; 2381; 171275795; 461059; 20875
99; 200; 1; 1; 0; 2381; 171275796; 241399; 20875
99; 200; 0; 1; 0; 2381; 171275796; 241459; 20875
99; 200; 1; 1; 0; 2381; 171277000; 4294479981; 20900
99; 200; 0; 1; 0; 2381; 171277002; 308235; 20900
99; 200; 1; 1; 0; 2381; 171277002; 308244; 20900
99; 200; 0; 1; 0; 2381; 171277003; 756512; 20900
99; 200; 0; 1; 0; 2381; 171277003; 756592; 20900
99; 200; 1; 1; 0; 2381; 171277012; 235478; 20900
99; 200; 0; 1; 0; 2381; 171277012; 235566; 20900
99; 200; 1; 1; 0; 2381; 171277018; 707209; 20900
99; 200; 0; 1; 0; 2381; 171277018; 707259; 20900
99; 200; 1; 1; 0; 2381; 171277019; 515345; 20900
99; 200; 0; 1; 0; 2381; 171277019; 515401; 20900
99; 200; 1; 1; 0; 2381; 171277022; 677029; 20900
99; 200; 0; 1; 0; 2381; 171277022; 677087; 20900
99; 200; 1; 1; 0; 2381; 171277024; 758675; 20900
99; 200; 0; 1; 0; 2381; 171277024; 758683; 20900
99; 200; 1; 1; 0; 2381; 171277030; 202643; 20900
99; 200; 0; 1; 0; 2381; 171277030; 202747; 20900
99; 200; 1; 1; 0; 2381; 171277031; 925375; 20900
99; 200; 0; 1; 0; 2381; 171277031; 925391; 20900
99; 200; 1; 1; 0; 2381; 171277034; 637049; 20900
99; 200; 0; 1; 0; 2381; 171277034; 637125; 20900
99; 200; 1; 1; 0; 2381; 171277035; 16417; 20900
99; 200; 0; 1; 0; 2381; 171277035; 16473; 20900
99; 200; 1; 1; 0; 2381; 171277039; 932209; 20900
99; 200; 0; 1; 0; 2381; 171277039; 932217; 20900
99; 200; 1; 1; 0; 2381; 171277044; 808273; 20900
99; 200; 0; 1; 0; 2381; 171277044; 808353; 20900
99; 200; 1; 1; 0; 2381; 171278249; 659586; 20925
99; 200; 0; 1; 0; 2381; 171278250; 349643; 20925
99; 200; 1; 1; 0; 2381; 171278250; 349652; 20925
99; 200; 0; 1; 0; 2381; 171278253; 53762; 20925
99; 200; 1; 1; 0; 2381; 171278253; 53771; 20925
99; 200; 0; 1; 0; 2381; 171278256; 628958; 20925
99; 200; 1; 1; 0; 2381; 171278256; 628967; 20925
99; 200; 0; 1; 0; 2381; 171278271; 557478; 20925
99; 200; 0; 1; 0; 2381; 171278271; 557496; 20925
99; 200; 1; 1; 0; 2381; 171278285; 366950; 20925
99; 200; 0; 1; 0; 2381; 171278285; 366962; 20925
99; 200; 1; 1; 0; 2381; 171278288; 558922; 20925
99; 200; 0; 1; 0; 2381; 171278288; 558938; 20925
99; 200; 1; 1; 0; 2381; 171278292; 761538; 20925
99; 200; 0; 1; 0; 2381; 171278292; 761594; 20925
99; 200; 1; 1; 0; 2381; 171278294; 990386; 20925
99; 200; 0; 1; 0; 2381; 171278294; 990438; 20925
99; 200; 1; 1; 0; 2381; 171278297; 753610; 20925
99; 200; 0; 1; 0; 2381; 171278297; 753626; 20925
99; 200; 1; 1; 0; 2381; 171278299; 538050; 20925
99; 200; 0; 1; 0; 2381; 171278299; 538058; 20925
99; 200; 1; 1; 0; 2381; 171279499; 810800; 20950
99; 200; 0; 1; 0; 2381; 171279505; 854123; 20950
99; 200; 1; 1; 0; 2381; 171279505; 854177; 20950
99; 200; 0; 1; 0; 2381; 171279506; 804883; 20950
99; 200; 1; 1; 0; 2381; 171279506; 804899; 20950
99; 200; 0; 1; 0; 2381; 171279512; 226454; 20950
99; 200; 0; 1; 0; 2381; 171279512; 226462; 20950
99; 200; 1; 1; 0; 2381; 171279515; 512420; 20950
99; 200; 0; 1; 0; 2381; 171279515; 512428; 20950
99; 200; 1; 1; 0; 2381; 171279525; 809592; 20950
99; 200; 0; 1; 0; 2381; 171279525; 809638; 20950
99; 200; 1; 1; 0; 2381; 171279526; 712004; 20950
99; 200; 0; 1; 0; 2381; 171279526; 712012; 20950
99; 200; 1; 1; 0; 2381; 171279527; 3956; 20950
99; 200; 0; 1; 0; 2381; 171279527; 3972; 20950
99; 200; 1; 1; 0; 2381; 171279530; 476336; 20950
99; 200; 0; 1; 0; 2381; 171279530; 476352; 20950
99; 200; 1; 1; 0; 2381; 171279540; 581940; 20950
99; 200; 0; 1; 0; 2381; 171279540; 582000; 20950
99; 200; 1; 1; 0; 2381; 171279542; 161508; 20950
99; 200; 0; 1; 0; 2381; 171279542; 161516; 20950
99; 200; 1; 1; 0; 2381; 171279543; 522040; 20950
99; 200; 0; 1; 0; 2381; 171279543; 522048; 20950
99; 200; 1; 1; 0; 2381; 171279546; 946864; 20950
99; 200; 0; 1; 0; 2381; 171279546; 946872; 20950
99; 200; 1; 1; 0; 2381; 171279547; 965528; 20950
99; 200; 0; 1; 0; 2381; 171279547; 965592; 20950
99; 48; 0; 1; 0; 2381; 171280748; 266532; 20975
99; 48; 1; 1; 0; 2381; 171280748; 266571; 20975
99; 200; 0; 1; 0; 2381; 171280748; 266616; 20975
99; 200; 1; 1; 0; 2381; 171280748; 969378; 20975
99; 200; 0; 1; 0; 2381; 171280748; 969387; 20975
99; 200; 1; 1; 0; 2381; 171280751; 201283; 20975
99; 200; 0; 1; 0; 2381; 171280751; 201369; 20975
99; 200; 1; 1; 0; 2381; 171280752; 703349; 20975
99; 200; 0; 1; 0; 2381; 171280752; 703358; 20975
99; 200; 1; 1; 0; 2381; 171280759; 75521; 20975
99; 200; 0; 1; 0; 2381; 171280759; 75530; 20975
99; 200; 1; 1; 0; 2381; 171280763; 700075; 20975
99; 200; 0; 1; 0; 2381; 171280763; 700093; 20975
99; 200; 1; 1; 0; 2381; 171280767; 181368; 20975
99; 200; 0; 1; 0; 2381; 171280767; 181448; 20975
99; 200; 1; 1; 0; 2381; 171280770; 651028; 20975
99; 200; 0; 1; 0; 2381; 171280770; 651046; 20975
99; 200; 1; 1; 0; 2381; 171280783; 154976; 20975
99; 200; 0; 1; 0; 2381; 171280783; 155068; 20975
99; 200; 1; 1; 0; 2381; 171280787; 440112; 20975
99; 200; 0; 1; 0; 2381; 171280787; 440204; 20975
99; 200; 1; 1; 0; 2381; 171280792; 829376; 20975
99; 200; 0; 1; 0; 2381; 171280792; 829384; 20975
99; 200; 1; 1; 0; 2381; 171280798; 499800; 20975
99; 200; 0; 1; 0; 2381; 171280798; 499892; 20975
99; 48; 0; 1; 0; 2381; 171281989; 544182; 21000
99; 48; 1; 1; 0; 2381; 171281989; 544190; 21000
99; 200; 0; 1; 0; 2381; 171281947; 832568; 21000
99; 200; 1; 1; 0; 2381; 171281949; 607467; 21000
99; 200; 0; 1; 0; 2381; 171281949; 607483; 21000
99; 200; 1; 1; 0; 2381; 171281956; 84618; 21000
99; 200; 0; 1; 0; 2381; 171281956; 84704; 21000
99; 200; 1; 1; 0; 2381; 171281957; 378280; 21000
99; 200; 0; 1; 0; 2381; 171281957; 378306; 21000
99; 200; 0; 1; 0; 2381; 171281963; 838433; 21000
99; 200; 1; 1; 0; 2381; 171281963; 838441; 21000
99; 200; 0; 1; 0; 2381; 171281976; 681144; 21000
99; 200; 1; 1; 0; 2381; 171281976; 681160; 21000
99; 200; 0; 1; 0; 2381; 171281979; 747074; 21000
99; 200; 1; 1; 0; 2381; 171281979; 747134; 21000
99; 200; 0; 1; 0; 2381; 171281987; 353192; 21000
99; 200; 1; 1; 0; 2381; 171281987; 353288; 21000
99; 200; 0; 1; 0; 2381; 171281995; 491536; 21000
99; 200; 1; 1; 0; 2381; 171281995; 491544; 21000
99; 200; 0; 1; 0; 2381; 171281997; 4294662980; 21000
99; 200; 1; 1; 0; 2381; 171281997; 4294663032; 21000
99; 48; 0; 1; 0; 2381; 171283249; 829423; 21025
99; 48; 1; 1; 0; 2381; 171283249; 829509; 21025
99; 200; 1; 1; 0; 2381; 171283249; 829536; 21025
99; 200; 0; 1; 0; 2381; 171283251; 106589; 21025
99; 200; 1; 1; 0; 2381; 171283251; 106597; 21025
99; 200; 0; 1; 0; 2381; 171283252; 463176; 21025
99; 200; 1; 1; 0; 2381; 171283252; 463192; 21025
99; 200; 0; 1; 0; 2381; 171283256; 445187; 21025
99; 200; 1; 1; 0; 2381; 171283256; 445195; 21025
99; 200; 0; 1; 0; 2381; 171283259; 7265; 21025
99; 200; 1; 1; 0; 2381; 171283259; 7336; 21025
99; 200; 0; 1; 0; 2381; 171283260; 909198; 21025
99; 200; 1; 1; 0; 2381; 171283260; 909206; 21025
99; 200; 0; 1; 0; 2381; 171283267; 762542; 21025
99; 200; 1; 1; 0; 2381; 171283267; 762624; 21025
99; 200; 0; 1; 0; 2381; 171283274; 559936; 21025
99; 200; 1; 1; 0; 2381; 171283274; 559952; 21025
99; 200; 0; 1; 0; 2381; 171283287; 749168; 21025
99; 200; 1; 1; 0; 2381; 171283287; 749176; 21025
99; 200; 0; 1; 0; 2381; 171283296; 352272; 21025
99; 200; 1; 1; 0; 2381; 171283296; 352332; 21025
99; 48; 0; 1; 0; 2381; 171284495; 610807; 21050
99; 48; 1; 1; 0; 2381; 171284495; 610853; 21050
99; 200; 1; 1; 0; 2381; 171284480; 266345; 21050
99; 200; 0; 1; 0; 2381; 171284483; 952422; 21050
99; 200; 1; 1; 0; 2381; 171284483; 952437; 21050
99; 200; 0; 1; 0; 2381; 171284508; 867977; 21050
99; 200; 1; 1; 0; 2381; 171284508; 867985; 21050
99; 200; 0; 1; 0; 2381; 171284510; 397319; 21050
99; 200; 1; 1; 0; 2381; 171284510; 397363; 21050
99; 200; 0; 1; 0; 2381; 171284514; 984565; 21050
99; 200; 1; 1; 0; 2381; 171284514; 984581; 21050
99; 200; 0; 1; 0; 2381; 171284522; 283317; 21050
99; 200; 1; 1; 0; 2381; 171284522; 283369; 21050
99; 200; 0; 1; 0; 2381; 171284523; 931565; 21050
99; 200; 1; 1; 0; 2381; 171284523; 931653; 21050
99; 200; 0; 1; 0; 2381; 171284528; 110785; 21050
99; 200; 0; 1; 0; 2381; 171284528; 110833; 21050
99; 200; 1; 1; 0; 2381; 171284534; 953953; 21050
99; 200; 0; 1; 0; 2381; 171284534; 953961; 21050
99; 200; 1; 1; 0; 2381; 171284537; 21933; 21050
99; 200; 0; 1; 0; 2381; 171284537; 22021; 21050
99; 200; 1; 1; 0; 2381; 171284539; 831133; 21050
99; 200; 0; 1; 0; 2381; 171284539; 831181; 21050
99; 200; 1; 1; 0; 2381; 171284541; 839717; 21050
99; 200; 0; 1; 0; 2381; 171284541; 839725; 21050
99; 200; 1; 1; 0; 2381; 171284544; 15485; 21050
99; 200; 0; 1; 0; 2381; 171284544; 15565; 21050
99; 200; 1; 1; 0; 2381; 171284544; 664349; 21050
99; 200; 0; 1; 0; 2381; 171284544; 664413; 21050
99; 200; 0; 1; 0; 2381; 171284546; 230897; 21050
99; 200; 1; 1; 0; 2381; 171284546; 230961; 21050
99; 48; 0; 1; 0; 2381; 171285749; 770923; 21075
99; 48; 1; 1; 0; 2381; 171285749; 770962; 21075
99; 200; 1; 1; 0; 2381; 171285749; 770909; 21075
99; 200; 0; 1; 0; 2381; 171285750; 956451; 21075
99; 200; 1; 1; 0; 2381; 171285750; 956547; 21075
99; 200; 0; 1; 0; 2381; 171285769; 810003; 21075
99; 200; 0; 1; 0; 2381; 171285769; 810021; 21075
99; 200; 1; 1; 0; 2381; 171285777; 589769; 21075
