Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 1; 1; 0; 2381; 169133015; 158; 983
99; 200; 0; 1; 0; 2381; 169133020; 79; 983
99; 200; 1; 1; 0; 2381; 169133020; 157; 983
99; 200; 0; 1; 0; 2381; 169133025; 79; 983
99; 200; 1; 1; 0; 2381; 169133025; 157; 983
99; 200; 0; 1; 0; 2381; 169133030; 87; 983
99; 200; 1; 1; 0; 2381; 169133030; 165; 983
99; 200; 0; 1; 0; 2381; 169133035; 171; 983
99; 200; 1; 1; 0; 2381; 169133035; 179; 983
99; 200; 0; 1; 0; 2381; 169133040; 83; 983
99; 200; 1; 1; 0; 2381; 169133040; 163; 983
99; 200; 0; 1; 0; 2381; 169133045; 83; 983
99; 200; 1; 1; 0; 2381; 169133045; 163; 983
99; 200; 0; 1; 0; 2381; 169133050; 83; 983
99; 200; 1; 1; 0; 2381; 169133050; 163; 983
99; 48; 0; 1; 0; 2381; 169134000; 7; 984
99; 48; 1; 1; 0; 2381; 169134000; 101; 984
99; 200; 0; 1; 0; 2381; 169134000; 163; 984
99; 200; 0; 1; 0; 2381; 169134005; 92; 984
99; 200; 1; 1; 0; 2381; 169134005; 162; 984
99; 200; 0; 1; 0; 2381; 169134010; 91; 984
99; 200; 1; 1; 0; 2381; 169134010; 161; 984
99; 200; 0; 1; 0; 2381; 169134015; 89; 984
99; 200; 1; 1; 0; 2381; 169134015; 167; 984
99; 200; 0; 1; 0; 2381; 169134020; 175; 984
99; 200; 1; 1; 0; 2381; 169134020; 183; 984
99; 200; 0; 1; 0; 2381; 169134025; 87; 984
99; 200; 1; 1; 0; 2381; 169134025; 165; 984
99; 200; 0; 1; 0; 2381; 169134030; 139; 984
99; 200; 1; 1; 0; 2381; 169134030; 147; 984
99; 200; 0; 1; 0; 2381; 169134035; 83; 984
99; 200; 1; 1; 0; 2381; 169134035; 163; 984
99; 200; 0; 1; 0; 2381; 169134040; 91; 984
99; 200; 1; 1; 0; 2381; 169134040; 163; 984
99; 200; 0; 1; 0; 2381; 169134045; 87; 984
99; 200; 1; 1; 0; 2381; 169134045; 183; 984
99; 200; 0; 1; 0; 2381; 169134050; 79; 984
99; 200; 1; 1; 0; 2381; 169134050; 159; 984
99; 48; 0; 1; 0; 2381; 169135000; 17; 985
99; 48; 1; 1; 0; 2381; 169135000; 111; 985
99; 200; 0; 1; 0; 2381; 169135000; 159; 985
99; 200; 0; 1; 0; 2381; 169135005; 73; 985
99; 200; 1; 1; 0; 2381; 169135005; 151; 985
99; 200; 0; 1; 0; 2381; 169135010; 82; 985
99; 200; 1; 1; 0; 2381; 169135010; 152; 985
99; 200; 0; 1; 0; 2381; 169135015; 75; 985
99; 200; 1; 1; 0; 2381; 169135015; 153; 985
99; 200; 0; 1; 0; 2381; 169135020; 83; 985
99; 200; 1; 1; 0; 2381; 169135020; 153; 985
99; 200; 0; 1; 0; 2381; 169135025; 75; 985
99; 200; 1; 1; 0; 2381; 169135025; 153; 985
99; 200; 0; 1; 0; 2381; 169135030; 77; 985
99; 200; 1; 1; 0; 2381; 169135030; 155; 985
99; 200; 0; 1; 0; 2381; 169135035; 75; 985
99; 200; 1; 1; 0; 2381; 169135035; 171; 985
99; 200; 0; 1; 0; 2381; 169135040; 75; 985
99; 200; 1; 1; 0; 2381; 169135040; 155; 985
99; 200; 0; 1; 0; 2381; 169135045; 75; 985
99; 200; 1; 1; 0; 2381; 169135045; 171; 985
99; 200; 0; 1; 0; 2381; 169135050; 83; 985
99; 200; 1; 1; 0; 2381; 169135050; 163; 985
99; 48; 0; 1; 0; 2381; 169136000; 11; 986
99; 48; 1; 1; 0; 2381; 169136000; 104; 986
99; 200; 0; 1; 0; 2381; 169136000; 163; 986
99; 200; 0; 1; 0; 2381; 169136005; 92; 986
99; 200; 1; 1; 0; 2381; 169136005; 162; 986
99; 200; 0; 1; 0; 2381; 169136010; 91; 986
99; 200; 1; 1; 0; 2381; 169136010; 185; 986
99; 200; 0; 1; 0; 2381; 169136015; 89; 986
99; 200; 1; 1; 0; 2381; 169136015; 167; 986
99; 200; 0; 1; 0; 2381; 169136020; 89; 986
99; 200; 1; 1; 0; 2381; 169136020; 167; 986
99; 200; 0; 1; 0; 2381; 169136025; 87; 986
99; 200; 1; 1; 0; 2381; 169136025; 181; 986
99; 200; 0; 1; 0; 2381; 169136030; 85; 986
99; 200; 1; 1; 0; 2381; 169136030; 163; 986
99; 200; 0; 1; 0; 2381; 169136035; 83; 986
99; 200; 1; 1; 0; 2381; 169136035; 163; 986
99; 200; 0; 1; 0; 2381; 169136040; 83; 986
99; 200; 1; 1; 0; 2381; 169136040; 163; 986
99; 200; 0; 1; 0; 2381; 169136045; 79; 986
99; 200; 1; 1; 0; 2381; 169136045; 175; 986
99; 200; 0; 1; 0; 2381; 169136050; 79; 986
99; 200; 1; 1; 0; 2381; 169136050; 159; 986
99; 48; 0; 1; 0; 2381; 169137000; 12; 987
99; 48; 1; 1; 0; 2381; 169137000; 106; 987
99; 200; 0; 1; 0; 2381; 169137000; 158; 987
99; 200; 0; 1; 0; 2381; 169137005; 63; 987
99; 200; 1; 1; 0; 2381; 169137005; 141; 987
99; 200; 0; 1; 0; 2381; 169137010; 63; 987
99; 200; 1; 1; 0; 2381; 169137010; 157; 987
99; 200; 0; 1; 0; 2381; 169137015; 63; 987
99; 200; 1; 1; 0; 2381; 169137015; 141; 987
99; 200; 0; 1; 0; 2381; 169137020; 70; 987
99; 200; 1; 1; 0; 2381; 169137020; 148; 987
99; 200; 0; 1; 0; 2381; 169137025; 70; 987
99; 200; 1; 1; 0; 2381; 169137025; 164; 987
99; 200; 0; 1; 0; 2381; 169137030; 70; 987
99; 200; 1; 1; 0; 2381; 169137030; 140; 987
99; 200; 0; 1; 0; 2381; 169137035; 66; 987
99; 200; 1; 1; 0; 2381; 169137035; 162; 987
99; 200; 0; 1; 0; 2381; 169137040; 66; 987
99; 200; 1; 1; 0; 2381; 169137040; 146; 987
99; 200; 0; 1; 0; 2381; 169137045; 154; 987
99; 200; 1; 1; 0; 2381; 169137045; 162; 987
99; 200; 0; 1; 0; 2381; 169137050; 66; 987
99; 200; 1; 1; 0; 2381; 169137050; 162; 987
99; 48; 0; 1; 0; 2381; 169138000; 6; 988
99; 48; 1; 1; 0; 2381; 169138000; 99; 988
99; 200; 0; 1; 0; 2381; 169138000; 162; 988
99; 200; 0; 1; 0; 2381; 169138005; 69; 988
99; 200; 1; 1; 0; 2381; 169138005; 139; 988
99; 200; 0; 1; 0; 2381; 169138010; 156; 988
99; 200; 1; 1; 0; 2381; 169138010; 164; 988
99; 200; 0; 1; 0; 2381; 169138015; 72; 988
99; 200; 1; 1; 0; 2381; 169138015; 142; 988
99; 200; 0; 1; 0; 2381; 169138020; 158; 988
99; 200; 1; 1; 0; 2381; 169138020; 166; 988
99; 200; 0; 1; 0; 2381; 169138025; 58; 988
99; 200; 1; 1; 0; 2381; 169138025; 168; 988
99; 200; 0; 1; 0; 2381; 169138030; 68; 988
99; 200; 1; 1; 0; 2381; 169138030; 178; 988
99; 200; 0; 1; 0; 2381; 169138035; 82; 988
99; 200; 1; 1; 0; 2381; 169138035; 154; 988
99; 200; 0; 1; 0; 2381; 169138040; 74; 988
99; 200; 1; 1; 0; 2381; 169138040; 154; 988
99; 200; 0; 1; 0; 2381; 169138045; 86; 988
99; 200; 1; 1; 0; 2381; 169138045; 158; 988
99; 200; 0; 1; 0; 2381; 169138050; 78; 988
99; 200; 1; 1; 0; 2381; 169138050; 158; 988
99; 48; 0; 1; 0; 2381; 169139000; 15; 989
99; 48; 1; 1; 0; 2381; 169139000; 109; 989
99; 200; 0; 1; 0; 2381; 169139000; 158; 989
99; 200; 0; 1; 0; 2381; 169139005; 79; 989
99; 200; 1; 1; 0; 2381; 169139005; 157; 989
99; 200; 0; 1; 0; 2381; 169139010; 79; 989
99; 200; 1; 1; 0; 2381; 169139010; 165; 989
99; 200; 0; 1; 0; 2381; 169139015; 79; 989
99; 200; 1; 1; 0; 2381; 169139015; 157; 989
99; 200; 0; 1; 0; 2381; 169139020; 78; 989
99; 200; 1; 1; 0; 2381; 169139020; 156; 989
99; 200; 0; 1; 0; 2381; 169139025; 78; 989
99; 200; 1; 1; 0; 2381; 169139025; 164; 989
99; 200; 0; 1; 0; 2381; 169139030; 78; 989
99; 200; 1; 1; 0; 2381; 169139030; 156; 989
99; 200; 0; 1; 0; 2381; 169139035; 74; 989
99; 200; 1; 1; 0; 2381; 169139035; 170; 989
99; 200; 0; 1; 0; 2381; 169139040; 82; 989
99; 200; 1; 1; 0; 2381; 169139040; 162; 989
99; 200; 0; 1; 0; 2381; 169139045; 82; 989
99; 200; 1; 1; 0; 2381; 169139045; 162; 989
99; 200; 0; 1; 0; 2381; 169139050; 82; 989
99; 200; 1; 1; 0; 2381; 169139050; 162; 989
99; 48; 0; 1; 0; 2381; 169140000; 9; 990
99; 48; 1; 1; 0; 2381; 169140000; 102; 990
99; 200; 0; 1; 0; 2381; 169140000; 161; 990
99; 200; 0; 1; 0; 2381; 169140005; 81; 990
99; 200; 1; 1; 0; 2381; 169140005; 151; 990
99; 200; 0; 1; 0; 2381; 169140010; 79; 990
99; 200; 1; 1; 0; 2381; 169140010; 157; 990
99; 200; 0; 1; 0; 2381; 169140015; 77; 990
99; 200; 1; 1; 0; 2381; 169140015; 171; 990
99; 200; 0; 1; 0; 2381; 169140020; 75; 990
99; 200; 1; 1; 0; 2381; 169140020; 153; 990
99; 200; 0; 1; 0; 2381; 169140025; 73; 990
99; 200; 1; 1; 0; 2381; 169140025; 167; 990
99; 200; 0; 1; 0; 2381; 169140030; 71; 990
99; 200; 1; 1; 0; 2381; 169140030; 149; 990
99; 200; 0; 1; 0; 2381; 169140035; 65; 990
99; 200; 1; 1; 0; 2381; 169140035; 161; 990
99; 200; 0; 1; 0; 2381; 169140040; 65; 990
99; 200; 1; 1; 0; 2381; 169140040; 161; 990
99; 200; 0; 1; 0; 2381; 169140045; 61; 990
99; 200; 1; 1; 0; 2381; 169140045; 141; 990
99; 200; 0; 1; 0; 2381; 169140050; 157; 990
99; 200; 1; 1; 0; 2381; 169140050; 165; 990
99; 48; 0; 1; 0; 2381; 169141000; 10; 991
99; 48; 1; 1; 0; 2381; 169141000; 104; 991
99; 200; 0; 1; 0; 2381; 169141000; 165; 991
99; 200; 0; 1; 0; 2381; 169141005; 92; 991
99; 200; 1; 1; 0; 2381; 169141005; 162; 991
99; 200; 0; 1; 0; 2381; 169141010; 90; 991
99; 200; 1; 1; 0; 2381; 169141010; 184; 991
99; 200; 0; 1; 0; 2381; 169141015; 87; 991
99; 200; 1; 1; 0; 2381; 169141015; 157; 991
99; 200; 0; 1; 0; 2381; 169141020; 85; 991
99; 200; 1; 1; 0; 2381; 169141020; 163; 991
99; 200; 0; 1; 0; 2381; 169141025; 81; 991
99; 200; 1; 1; 0; 2381; 169141025; 151; 991
99; 200; 0; 1; 0; 2381; 169141030; 79; 991
99; 200; 1; 1; 0; 2381; 169141030; 149; 991
99; 200; 0; 1; 0; 2381; 169141035; 161; 991
99; 200; 1; 1; 0; 2381; 169141035; 169; 991
99; 200; 0; 1; 0; 2381; 169141040; 73; 991
99; 200; 1; 1; 0; 2381; 169141040; 169; 991
99; 200; 0; 1; 0; 2381; 169141045; 69; 991
99; 200; 1; 1; 0; 2381; 169141045; 141; 991
99; 200; 0; 1; 0; 2381; 169141050; 65; 991
99; 200; 1; 1; 0; 2381; 169141050; 161; 991
99; 48; 0; 1; 0; 2381; 169142000; 12; 992
99; 48; 1; 1; 0; 2381; 169142000; 97; 992
99; 200; 0; 1; 0; 2381; 169142000; 161; 992
99; 200; 0; 1; 0; 2381; 169142005; 68; 992
99; 200; 1; 1; 0; 2381; 169142005; 139; 992
99; 200; 0; 1; 0; 2381; 169142010; 155; 992
99; 200; 1; 1; 0; 2381; 169142010; 163; 992
99; 200; 0; 1; 0; 2381; 169142015; 79; 992
99; 200; 1; 1; 0; 2381; 169142015; 149; 992
99; 200; 0; 1; 0; 2381; 169142020; 71; 992
99; 200; 1; 1; 0; 2381; 169142020; 149; 992
99; 200; 0; 1; 0; 2381; 169142025; 81; 992
99; 200; 1; 1; 0; 2381; 169142025; 151; 992
99; 200; 0; 1; 0; 2381; 169142030; 121; 992
99; 200; 1; 1; 0; 2381; 169142030; 153; 992
99; 200; 0; 1; 0; 2381; 169142035; 81; 992
99; 200; 1; 1; 0; 2381; 169142035; 153; 992
99; 200; 0; 1; 0; 2381; 169142040; 73; 992
99; 200; 1; 1; 0; 2381; 169142040; 169; 992
99; 200; 0; 1; 0; 2381; 169142045; 77; 992
99; 200; 1; 1; 0; 2381; 169142045; 157; 992
99; 200; 0; 1; 0; 2381; 169142050; 77; 992
99; 200; 1; 1; 0; 2381; 169142050; 157; 992
99; 48; 0; 1; 0; 2381; 169143000; 13; 993
99; 48; 1; 1; 0; 2381; 169143000; 107; 993
99; 200; 0; 1; 0; 2381; 169143000; 157; 993
99; 200; 0; 1; 0; 2381; 169143005; 78; 993
99; 200; 1; 1; 0; 2381; 169143005; 156; 993
99; 200; 0; 1; 0; 2381; 169143010; 78; 993
99; 200; 1; 1; 0; 2381; 169143010; 172; 993
99; 200; 0; 1; 0; 2381; 169143015; 78; 993
99; 200; 1; 1; 0; 2381; 169143015; 156; 993
99; 200; 0; 1; 0; 2381; 169143020; 77; 993
99; 200; 1; 1; 0; 2381; 169143020; 155; 993
99; 200; 0; 1; 0; 2381; 169143025; 85; 993
99; 200; 1; 1; 0; 2381; 169143025; 155; 993
99; 200; 0; 1; 0; 2381; 169143030; 85; 993
99; 200; 1; 1; 0; 2381; 169143030; 163; 993
99; 200; 0; 1; 0; 2381; 169143035; 81; 993
99; 200; 1; 1; 0; 2381; 169143035; 177; 993
99; 200; 0; 1; 0; 2381; 169143040; 81; 993
99; 200; 1; 1; 0; 2381; 169143040; 161; 993
99; 200; 0; 1; 0; 2381; 169143045; 81; 993
99; 200; 1; 1; 0; 2381; 169143045; 161; 993
99; 200; 0; 1; 0; 2381; 169143050; 81; 993
99; 200; 1; 1; 0; 2381; 169143050; 161; 993
99; 48; 0; 1; 0; 2381; 169144000; 7; 994
99; 48; 1; 1; 0; 2381; 169144000; 101; 994
99; 200; 0; 1; 0; 2381; 169144000; 161; 994
99; 200; 0; 1; 0; 2381; 169144005; 83; 994
99; 200; 1; 1; 0; 2381; 169144005; 154; 994
99; 200; 0; 1; 0; 2381; 169144010; 84; 994
99; 200; 1; 1; 0; 2381; 169144010; 155; 994
99; 200; 0; 1; 0; 2381; 169144015; 85; 994
99; 200; 1; 1; 0; 2381; 169144015; 163; 994
99; 200; 0; 1; 0; 2381; 169144020; 85; 994
99; 200; 1; 1; 0; 2381; 169144020; 163; 994
99; 200; 0; 1; 0; 2381; 169144025; 171; 994
99; 200; 1; 1; 0; 2381; 169144025; 179; 994
99; 200; 0; 1; 0; 2381; 169144030; 87; 994
99; 200; 1; 1; 0; 2381; 169144030; 165; 994
99; 200; 0; 1; 0; 2381; 169144035; 85; 994
99; 200; 1; 1; 0; 2381; 169144035; 165; 994
99; 200; 0; 1; 0; 2381; 169144040; 93; 994
99; 200; 1; 1; 0; 2381; 169144040; 173; 994
99; 200; 0; 1; 0; 2381; 169144045; 93; 994
99; 200; 1; 1; 0; 2381; 169144045; 173; 994
99; 200; 0; 1; 0; 2381; 169144050; 93; 994
99; 200; 1; 1; 0; 2381; 169144050; 165; 994
99; 48; 0; 1; 0; 2381; 169145000; 8; 995
99; 48; 1; 1; 0; 2381; 169145000; 102; 995
99; 200; 0; 1; 0; 2381; 169145000; 164; 995
99; 200; 0; 1; 0; 2381; 169145005; 83; 995
99; 200; 1; 1; 0; 2381; 169145005; 154; 995
99; 200; 0; 1; 0; 2381; 169145010; 66; 995
99; 200; 1; 1; 0; 2381; 169145010; 175; 995
99; 200; 0; 1; 0; 2381; 169145015; 164; 995
99; 200; 1; 1; 0; 2381; 169145015; 172; 995
99; 200; 0; 1; 0; 2381; 169145020; 76; 995
99; 200; 1; 1; 0; 2381; 169145020; 154; 995
99; 200; 0; 1; 0; 2381; 169145025; 72; 995
99; 200; 1; 1; 0; 2381; 169145025; 166; 995
99; 200; 0; 1; 0; 2381; 169145030; 70; 995
99; 200; 1; 1; 0; 2381; 169145030; 140; 995
99; 200; 0; 1; 0; 2381; 169145035; 152; 995
99; 200; 1; 1; 0; 2381; 169145035; 160; 995
99; 200; 0; 1; 0; 2381; 169145040; 152; 995
99; 200; 1; 1; 0; 2381; 169145040; 160; 995
99; 200; 0; 1; 0; 2381; 169145045; 52; 995
99; 200; 1; 1; 0; 2381; 169145045; 132; 995
99; 200; 0; 1; 0; 2381; 169145050; 56; 995
99; 200; 1; 1; 0; 2381; 169145050; 160; 995
99; 48; 0; 1; 0; 2381; 169146000; 10; 996
99; 48; 1; 1; 0; 2381; 169146000; 104; 996
99; 200; 0; 1; 0; 2381; 169146000; 160; 996
99; 200; 0; 1; 0; 2381; 169146005; 60; 996
99; 200; 1; 1; 0; 2381; 169146005; 131; 996
99; 200; 0; 1; 0; 2381; 169146010; 62; 996
99; 200; 1; 1; 0; 2381; 169146010; 140; 996
99; 200; 0; 1; 0; 2381; 169146015; 63; 996
99; 200; 1; 1; 0; 2381; 169146015; 165; 996
99; 200; 0; 1; 0; 2381; 169146020; 66; 996
99; 200; 1; 1; 0; 2381; 169146020; 144; 996
99; 200; 0; 1; 0; 2381; 169146025; 66; 996
99; 200; 1; 1; 0; 2381; 169146025; 144; 996
99; 200; 0; 1; 0; 2381; 169146030; 68; 996
99; 200; 1; 1; 0; 2381; 169146030; 146; 996
99; 200; 0; 1; 0; 2381; 169146035; 68; 996
99; 200; 1; 1; 0; 2381; 169146035; 148; 996
99; 200; 0; 1; 0; 2381; 169146040; 72; 996
99; 200; 1; 1; 0; 2381; 169146040; 168; 996
99; 200; 0; 1; 0; 2381; 169146045; 72; 996
99; 200; 1; 1; 0; 2381; 169146045; 152; 996
99; 200; 0; 1; 0; 2381; 169146050; 72; 996
99; 200; 1; 1; 0; 2381; 169146050; 152; 996
99; 48; 0; 1; 0; 2381; 169147000; 11; 997
99; 48; 1; 1; 0; 2381; 169147000; 105; 997
99; 200; 0; 1; 0; 2381; 169147000; 156; 997
99; 200; 0; 1; 0; 2381; 169147005; 63; 997
99; 200; 1; 1; 0; 2381; 169147005; 142; 997
99; 200; 0; 1; 0; 2381; 169147010; 72; 997
99; 200; 1; 1; 0; 2381; 169147010; 151; 997
99; 200; 0; 1; 0; 2381; 169147015; 89; 997
99; 200; 1; 1; 0; 2381; 169147015; 167; 997
99; 200; 0; 1; 0; 2381; 169147020; 98; 997
99; 200; 1; 1; 0; 2381; 169147020; 176; 997
99; 200; 0; 1; 0; 2381; 169147025; 106; 997
99; 200; 1; 1; 0; 2381; 169147025; 184; 997
99; 200; 0; 1; 0; 2381; 169147030; 116; 997
99; 200; 1; 1; 0; 2381; 169147030; 194; 997
99; 200; 0; 1; 0; 2381; 169147035; 124; 997
99; 200; 1; 1; 0; 2381; 169147035; 204; 997
99; 200; 0; 1; 0; 2381; 169147040; 132; 997
99; 200; 1; 1; 0; 2381; 169147040; 212; 997
99; 200; 0; 1; 0; 2381; 169147045; 140; 997
99; 200; 1; 1; 0; 2381; 169147045; 228; 997
99; 200; 0; 1; 0; 2381; 169147050; 236; 997
99; 200; 1; 1; 0; 2381; 169147050; 244; 997
99; 48; 0; 1; 0; 2381; 169148000; 5; 998
99; 48; 1; 1; 0; 2381; 169148000; 99; 998
99; 200; 0; 1; 0; 2381; 169148000; 160; 998
99; 200; 0; 1; 0; 2381; 169148005; 67; 998
99; 200; 1; 1; 0; 2381; 169148005; 138; 998
99; 200; 0; 1; 0; 2381; 169148010; 131; 998
99; 200; 1; 1; 0; 2381; 169148010; 162; 998
99; 200; 0; 1; 0; 2381; 169148015; 70; 998
99; 200; 1; 1; 0; 2381; 169148015; 164; 998
99; 200; 0; 1; 0; 2381; 169148020; 70; 998
99; 200; 1; 1; 0; 2381; 169148020; 148; 998
99; 200; 0; 1; 0; 2381; 169148025; 80; 998
99; 200; 1; 1; 0; 2381; 169148025; 174; 998
99; 200; 0; 1; 0; 2381; 169148030; 82; 998
99; 200; 1; 1; 0; 2381; 169148030; 176; 998
99; 200; 0; 1; 0; 2381; 169148035; 80; 998
99; 200; 1; 1; 0; 2381; 169148035; 160; 998
99; 200; 0; 1; 0; 2381; 169148040; 88; 998
99; 200; 1; 1; 0; 2381; 169148040; 128; 998
99; 200; 0; 1; 0; 2381; 169148045; 84; 998
99; 200; 1; 1; 0; 2381; 169148045; 156; 998
99; 200; 0; 1; 0; 2381; 169148050; 84; 998
99; 200; 1; 1; 0; 2381; 169148050; 164; 998
99; 48; 0; 1; 0; 2381; 169149000; 7; 999
99; 48; 1; 1; 0; 2381; 169149000; 101; 999
99; 200; 0; 1; 0; 2381; 169149000; 163; 999
99; 200; 0; 1; 0; 2381; 169149005; 82; 999
99; 200; 1; 1; 0; 2381; 169149005; 153; 999
99; 200; 0; 1; 0; 2381; 169149010; 80; 999
99; 200; 1; 1; 0; 2381; 169149010; 151; 999
99; 200; 0; 1; 0; 2381; 169149015; 77; 999
99; 200; 1; 1; 0; 2381; 169149015; 148; 999
99; 200; 0; 1; 0; 2381; 169149020; 75; 999
99; 200; 1; 1; 0; 2381; 169149020; 145; 999
99; 200; 0; 1; 0; 2381; 169149025; 157; 999
99; 200; 1; 1; 0; 2381; 169149025; 165; 999
99; 200; 0; 1; 0; 2381; 169149030; 69; 999
99; 200; 1; 1; 0; 2381; 169149030; 147; 999
99; 200; 0; 1; 0; 2381; 169149035; 63; 999
99; 200; 1; 1; 0; 2381; 169149035; 135; 999
99; 200; 0; 1; 0; 2381; 169149040; 71; 999
99; 200; 1; 1; 0; 2381; 169149040; 143; 999
99; 200; 0; 1; 0; 2381; 169149045; 59; 999
99; 200; 1; 1; 0; 2381; 169149045; 139; 999
99; 200; 0; 1; 0; 2381; 169149050; 55; 999
99; 200; 1; 1; 0; 2381; 169149050; 159; 999
99; 48; 0; 1; 0; 2381; 169150000; 16; 1000
99; 48; 1; 1; 0; 2381; 169150000; 110; 1000
99; 200; 0; 1; 0; 2381; 169150000; 167; 1000
99; 200; 0; 1; 0; 2381; 169150005; 94; 1000
99; 200; 1; 1; 0; 2381; 169150005; 165; 1000
99; 200; 0; 1; 0; 2381; 169150010; 84; 1000
99; 200; 1; 1; 0; 2381; 169150010; 170; 1000
99; 200; 0; 1; 0; 2381; 169150015; 82; 1000
99; 200; 1; 1; 0; 2381; 169150015; 184; 1000
99; 200; 0; 1; 0; 2381; 169150020; 79; 1000
99; 200; 1; 1; 0; 2381; 169150020; 159; 1000
99; 200; 0; 1; 0; 2381; 169150025; 77; 1000
99; 200; 1; 1; 0; 2381; 169150025; 165; 1000
99; 200; 0; 1; 0; 2381; 169150030; 75; 1000
99; 200; 1; 1; 0; 2381; 169150030; 155; 1000
99; 200; 0; 1; 0; 2381; 169150035; 71; 1000
99; 200; 1; 1; 0; 2381; 169150035; 151; 1000
99; 200; 0; 1; 0; 2381; 169150040; 223; 1000
99; 200; 1; 1; 0; 2381; 169150040; 231; 1000
99; 200; 0; 1; 0; 2381; 169150045; 67; 1000
99; 200; 1; 1; 0; 2381; 169150045; 147; 1000
99; 200; 0; 1; 0; 2381; 169150050; 75; 1000
99; 200; 1; 1; 0; 2381; 169150050; 163; 1000
99; 48; 0; 1; 0; 2381; 169151000; 10; 1001
99; 48; 1; 1; 0; 2381; 169151000; 104; 1001
99; 200; 0; 1; 0; 2381; 169151000; 162; 1001
99; 200; 0; 1; 0; 2381; 169151005; 88; 1001
99; 200; 1; 1; 0; 2381; 169151005; 159; 1001
99; 200; 0; 1; 0; 2381; 169151010; 86; 1001
99; 200; 1; 1; 0; 2381; 169151010; 165; 1001
99; 200; 0; 1; 0; 2381; 169151015; 83; 1001
99; 200; 1; 1; 0; 2381; 169151015; 162; 1001
99; 200; 0; 1; 0; 2381; 169151020; 80; 1001
99; 200; 1; 1; 0; 2381; 169151020; 160; 1001
99; 200; 0; 1; 0; 2381; 169151025; 76; 1001
99; 200; 1; 1; 0; 2381; 169151025; 156; 1001
99; 200; 0; 1; 0; 2381; 169151030; 74; 1001
99; 200; 1; 1; 0; 2381; 169151030; 154; 1001
99; 200; 0; 1; 0; 2381; 169151035; 70; 1001
99; 200; 1; 1; 0; 2381; 169151035; 150; 1001
99; 200; 0; 1; 0; 2381; 169151040; 70; 1001
99; 200; 1; 1; 0; 2381; 169151040; 150; 1001
99; 200; 0; 1; 0; 2381; 169151045; 66; 1001
99; 200; 1; 1; 0; 2381; 169151045; 138; 1001
99; 200; 0; 1; 0; 2381; 169151050; 62; 1001
99; 200; 1; 1; 0; 2381; 169151050; 158; 1001
99; 48; 0; 1; 0; 2381; 169152000; 12; 1002
99; 48; 1; 1; 0; 2381; 169152000; 106; 1002
99; 200; 0; 1; 0; 2381; 169152000; 158; 1002
99; 200; 0; 1; 0; 2381; 169152005; 64; 1002
99; 200; 1; 1; 0; 2381; 169152005; 142; 1002
99; 200; 0; 1; 0; 2381; 169152010; 64; 1002
99; 200; 1; 1; 0; 2381; 169152010; 142; 1002
99; 200; 0; 1; 0; 2381; 169152015; 71; 1002
99; 200; 1; 1; 0; 2381; 169152015; 165; 1002
99; 200; 0; 1; 0; 2381; 169152020; 70; 1002
99; 200; 1; 1; 0; 2381; 169152020; 140; 1002
99; 200; 0; 1; 0; 2381; 169152025; 156; 1002
99; 200; 1; 1; 0; 2381; 169152025; 164; 1002
99; 200; 0; 1; 0; 2381; 169152030; 70; 1002
99; 200; 1; 1; 0; 2381; 169152030; 148; 1002
99; 200; 0; 1; 0; 2381; 169152035; 66; 1002
99; 200; 1; 1; 0; 2381; 169152035; 138; 1002
99; 200; 0; 1; 0; 2381; 169152040; 154; 1002
99; 200; 1; 1; 0; 2381; 169152040; 162; 1002
99; 200; 0; 1; 0; 2381; 169152045; 66; 1002
99; 200; 1; 1; 0; 2381; 169152045; 138; 1002
99; 200; 0; 1; 0; 2381; 169152050; 66; 1002
99; 200; 1; 1; 0; 2381; 169152050; 162; 1002
99; 48; 0; 1; 0; 2381; 169153000; 6; 1003
99; 48; 1; 1; 0; 2381; 169153000; 99; 1003
99; 200; 0; 1; 0; 2381; 169153000; 162; 1003
99; 200; 1; 1; 0; 2381; 169153005; 82; 1003
99; 200; 0; 1; 0; 2381; 169153005; 153; 1003
99; 200; 1; 1; 0; 2381; 169153010; 82; 1003
99; 200; 0; 1; 0; 2381; 169153010; 153; 1003
99; 200; 1; 1; 0; 2381; 169153015; 82; 1003
99; 200; 0; 1; 0; 2381; 169153015; 153; 1003
99; 200; 1; 1; 0; 2381; 169153020; 80; 1003
99; 200; 0; 1; 0; 2381; 169153020; 160; 1003
99; 200; 1; 1; 0; 2381; 169153025; 80; 1003
99; 200; 0; 1; 0; 2381; 169153025; 152; 1003
99; 200; 1; 1; 0; 2381; 169153030; 88; 1003
99; 200; 0; 1; 0; 2381; 169153030; 168; 1003
99; 200; 1; 1; 0; 2381; 169153035; 78; 1003
99; 200; 0; 1; 0; 2381; 169153035; 166; 1003
99; 200; 1; 1; 0; 2381; 169153040; 86; 1003
99; 200; 0; 1; 0; 2381; 169153040; 182; 1003
99; 200; 1; 1; 0; 2381; 169153045; 78; 1003
99; 200; 0; 1; 0; 2381; 169153045; 158; 1003
99; 200; 0; 1; 0; 2381; 169153050; 86; 1003
99; 200; 1; 1; 0; 2381; 169153050; 158; 1003
99; 48; 0; 1; 0; 2381; 169154000; 15; 1004
99; 48; 1; 1; 0; 2381; 169154000; 109; 1004
99; 200; 0; 1; 0; 2381; 169154000; 150; 1004
