Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 48; 0; 1; 0; 2380; 516834897; 653707; 1552
99; 48; 1; 1; 0; 2380; 516834897; 653793; 1552
99; 16; 0; 1; 0; 2380; 516834897; 653704; 2429
99; 16; 1; 1; 0; 2380; 516834897; 653798; 2429
99; 48; 0; 1; 0; 2380; 516834945; 854941; 1553
99; 48; 1; 1; 0; 2380; 516834945; 854957; 1553
99; 16; 0; 1; 0; 2380; 516834949; 233590; 2430
99; 16; 1; 1; 0; 2380; 516834949; 233661; 2430
99; 48; 0; 1; 0; 2380; 516834997; 512260; 1554
99; 48; 1; 1; 0; 2380; 516834997; 512299; 1554
99; 16; 0; 1; 0; 2380; 516834997; 512267; 2431
99; 16; 1; 1; 0; 2380; 516834997; 512306; 2431
99; 48; 0; 1; 0; 2380; 516835045; 884002; 1555
99; 48; 1; 1; 0; 2380; 516835045; 884064; 1555
99; 16; 0; 1; 0; 2380; 516835050; 107411; 2432
99; 16; 1; 1; 0; 2380; 516835050; 107473; 2432
99; 16; 0; 1; 0; 2380; 516835098; 232025; 2433
99; 16; 1; 1; 0; 2380; 516835098; 232056; 2433
99; 16; 0; 1; 0; 2380; 516835150; 48122; 2434
99; 16; 1; 1; 0; 2380; 516835150; 48216; 2434
99; 16; 0; 1; 0; 2380; 516835197; 839604; 2435
99; 16; 1; 1; 0; 2380; 516835197; 839666; 2435
99; 16; 0; 1; 0; 2380; 516835248; 112944; 2436
99; 16; 1; 1; 0; 2380; 516835248; 113006; 2436
99; 16; 0; 1; 0; 2380; 516835299; 23541; 2437
99; 16; 1; 1; 0; 2380; 516835299; 23619; 2437
99; 16; 0; 1; 0; 2380; 516835350; 367459; 2438
99; 16; 1; 1; 0; 2380; 516835350; 367537; 2438
99; 16; 0; 1; 0; 2380; 516835399; 791424; 2439
99; 16; 1; 1; 0; 2380; 516835399; 791510; 2439
99; 16; 0; 1; 0; 2380; 516835450; 119007; 2440
99; 16; 1; 1; 0; 2380; 516835450; 119108; 2440
99; 16; 0; 1; 0; 2380; 516835500; 412682; 2441
99; 16; 1; 1; 0; 2380; 516835500; 412753; 2441
99; 16; 0; 1; 0; 2380; 516835549; 445015; 2442
99; 16; 1; 1; 0; 2380; 516835549; 445031; 2442
99; 16; 0; 1; 0; 2380; 516835594; 544091; 2443
99; 16; 1; 1; 0; 2380; 516835594; 544137; 2443
99; 16; 0; 1; 0; 2380; 516835650; 38242; 2444
99; 16; 1; 1; 0; 2380; 516835650; 38320; 2444
99; 16; 0; 1; 0; 2380; 516835698; 931660; 2445
99; 16; 1; 1; 0; 2380; 516835698; 931692; 2445
99; 16; 0; 1; 0; 2380; 516835743; 139111; 2446
99; 16; 1; 1; 0; 2380; 516835743; 139181; 2446
99; 16; 0; 1; 0; 2380; 516835799; 798286; 2447
99; 16; 1; 1; 0; 2380; 516835799; 798293; 2447
99; 16; 0; 1; 0; 2380; 516835843; 93979; 2448
99; 16; 1; 1; 0; 2380; 516835843; 94049; 2448
99; 16; 0; 1; 0; 2380; 516835898; 543263; 2449
99; 16; 1; 1; 0; 2380; 516835898; 543318; 2449
99; 16; 0; 1; 0; 2380; 516835946; 987127; 2450
99; 16; 1; 1; 0; 2380; 516835946; 987174; 2450
99; 16; 0; 1; 0; 2380; 516835999; 238622; 2451
99; 16; 1; 1; 0; 2380; 516835999; 238685; 2451
99; 16; 0; 1; 0; 2380; 516836047; 301940; 2452
99; 16; 1; 1; 0; 2380; 516836047; 302002; 2452
99; 16; 0; 1; 0; 2380; 516836100; 391927; 2453
99; 16; 1; 1; 0; 2380; 516836100; 391966; 2453
99; 16; 0; 1; 0; 2380; 516836150; 134221; 2454
99; 16; 1; 1; 0; 2380; 516836150; 134283; 2454
99; 16; 0; 1; 0; 2380; 516836195; 409499; 2455
99; 16; 1; 1; 0; 2380; 516836195; 409507; 2455
99; 16; 0; 1; 0; 2380; 516836250; 127424; 2456
99; 16; 1; 1; 0; 2380; 516836250; 127518; 2456
99; 16; 0; 1; 0; 2380; 516836293; 635453; 2457
99; 16; 1; 1; 0; 2380; 516836293; 635547; 2457
99; 16; 0; 1; 0; 2380; 516836349; 396565; 2458
99; 16; 1; 1; 0; 2380; 516836349; 396628; 2458
99; 16; 0; 1; 0; 2380; 516836394; 673907; 2459
99; 16; 1; 1; 0; 2380; 516836394; 673961; 2459
99; 16; 0; 1; 0; 2380; 516836448; 42715; 2460
99; 16; 1; 1; 0; 2380; 516836448; 42793; 2460
99; 48; 0; 1; 0; 2380; 516835097; 955758; 1556
99; 16; 0; 1; 0; 2380; 516836499; 481460; 2461
99; 16; 1; 1; 0; 2380; 516836499; 481515; 2461
99; 16; 0; 1; 0; 2380; 516836547; 983371; 2462
99; 16; 1; 1; 0; 2380; 516836547; 983418; 2462
99; 16; 0; 1; 0; 2380; 516836597; 647414; 2463
99; 16; 1; 1; 0; 2380; 516836597; 647430; 2463
99; 16; 0; 1; 0; 2380; 516836647; 330692; 2464
99; 16; 1; 1; 0; 2380; 516836647; 330762; 2464
99; 16; 0; 1; 0; 2380; 516836696; 864407; 2465
99; 16; 1; 1; 0; 2380; 516836696; 864485; 2465
99; 16; 0; 1; 0; 2380; 516836750; 56926; 2466
99; 16; 1; 1; 0; 2380; 516836750; 56997; 2466
99; 16; 0; 1; 0; 2380; 516836800; 229056; 2467
99; 16; 1; 1; 0; 2380; 516836800; 229110; 2467
99; 16; 0; 1; 0; 2380; 516836850; 221771; 2468
99; 16; 1; 1; 0; 2380; 516836850; 221857; 2468
99; 16; 0; 1; 0; 2380; 516836898; 169783; 2469
99; 16; 1; 1; 0; 2380; 516836898; 169791; 2469
99; 16; 0; 1; 0; 2380; 516836949; 809459; 2470
99; 16; 1; 1; 0; 2380; 516836949; 809513; 2470
99; 16; 0; 1; 0; 2380; 516837000; 174697; 2471
99; 16; 1; 1; 0; 2380; 516837000; 174783; 2471
99; 16; 0; 1; 0; 2380; 516837048; 572459; 2472
99; 16; 1; 1; 0; 2380; 516837048; 572537; 2472
99; 16; 0; 1; 0; 2380; 516837097; 630104; 2473
99; 16; 1; 1; 0; 2380; 516837097; 630190; 2473
99; 16; 0; 1; 0; 2380; 516837149; 923202; 2474
99; 16; 1; 1; 0; 2380; 516837149; 923209; 2474
99; 16; 0; 1; 0; 2380; 516837200; 91948; 2475
99; 16; 1; 1; 0; 2380; 516837200; 92003; 2475
99; 16; 0; 1; 0; 2380; 516837248; 733765; 2476
99; 16; 1; 1; 0; 2380; 516837248; 733882; 2476
99; 16; 0; 1; 0; 2380; 516837300; 386566; 2477
99; 16; 1; 1; 0; 2380; 516837300; 386620; 2477
99; 16; 0; 1; 0; 2380; 516837348; 838039; 2478
99; 16; 1; 1; 0; 2380; 516837348; 838101; 2478
99; 16; 0; 1; 0; 2380; 516837399; 727957; 2479
99; 16; 1; 1; 0; 2380; 516837399; 728043; 2479
99; 16; 0; 1; 0; 2380; 516837448; 963477; 2480
99; 16; 1; 1; 0; 2380; 516837448; 963508; 2480
99; 16; 0; 1; 0; 2380; 516837497; 907754; 2481
99; 16; 1; 1; 0; 2380; 516837497; 907786; 2481
99; 16; 0; 1; 0; 2380; 516837545; 96205; 2482
99; 16; 1; 1; 0; 2380; 516837545; 96228; 2482
99; 16; 0; 1; 0; 2380; 516837598; 266364; 2483
99; 16; 1; 1; 0; 2380; 516837598; 266403; 2483
99; 16; 0; 1; 0; 2380; 516837650; 163923; 2484
99; 16; 1; 1; 0; 2380; 516837650; 163954; 2484
99; 16; 0; 1; 0; 2380; 516837699; 995489; 2485
99; 16; 1; 1; 0; 2380; 516837699; 995513; 2485
99; 16; 0; 1; 0; 2380; 516837747; 707791; 2486
99; 16; 1; 1; 0; 2380; 516837747; 707853; 2486
99; 16; 0; 1; 0; 2380; 516837799; 653084; 2487
99; 16; 1; 1; 0; 2380; 516837799; 653177; 2487
99; 48; 1; 1; 0; 2380; 516835097; 955836; 1556
99; 48; 0; 1; 0; 2380; 516835149; 270038; 1557
99; 48; 1; 1; 0; 2380; 516835149; 270101; 1557
99; 48; 0; 1; 0; 2380; 516835192; 402844; 1558
99; 48; 1; 1; 0; 2380; 516835192; 402883; 1558
99; 48; 0; 1; 0; 2380; 516835246; 218998; 1559
99; 48; 1; 1; 0; 2380; 516835246; 219029; 1559
99; 48; 0; 1; 0; 2380; 516835299; 23543; 1560
99; 48; 1; 1; 0; 2380; 516835299; 23621; 1560
99; 48; 0; 1; 0; 2380; 516835348; 551652; 1561
99; 48; 1; 1; 0; 2380; 516835348; 551714; 1561
99; 48; 0; 1; 0; 2380; 516835399; 791416; 1562
99; 48; 1; 1; 0; 2380; 516835399; 791517; 1562
99; 48; 0; 1; 0; 2380; 516835444; 386636; 1563
99; 48; 1; 1; 0; 2380; 516835444; 386659; 1563
99; 48; 0; 1; 0; 2380; 516835494; 748642; 1564
99; 48; 1; 1; 0; 2380; 516835494; 748728; 1564
99; 48; 0; 1; 0; 2380; 516835548; 260359; 1565
99; 48; 1; 1; 0; 2380; 516835548; 260453; 1565
99; 48; 0; 1; 0; 2380; 516835596; 216288; 1566
99; 48; 1; 1; 0; 2380; 516835596; 216343; 1566
99; 48; 0; 1; 0; 2380; 516835644; 794749; 1567
99; 48; 1; 1; 0; 2380; 516835644; 794819; 1567
99; 48; 0; 1; 0; 2380; 516835696; 435341; 1568
99; 48; 1; 1; 0; 2380; 516835696; 435411; 1568
99; 48; 0; 1; 0; 2380; 516835743; 139115; 1569
99; 48; 1; 1; 0; 2380; 516835743; 139169; 1569
99; 48; 0; 1; 0; 2380; 516835796; 818948; 1570
99; 48; 1; 1; 0; 2380; 516835796; 819027; 1570
99; 48; 0; 1; 0; 2380; 516835843; 93988; 1571
99; 48; 1; 1; 0; 2380; 516835843; 94058; 1571
99; 48; 0; 1; 0; 2380; 516835897; 478806; 1572
99; 48; 1; 1; 0; 2380; 516835897; 478829; 1572
99; 48; 0; 1; 0; 2380; 516835946; 987102; 1573
99; 48; 1; 1; 0; 2380; 516835946; 987188; 1573
99; 48; 0; 1; 0; 2380; 516835999; 238608; 1574
99; 48; 1; 1; 0; 2380; 516835999; 238694; 1574
99; 48; 0; 1; 0; 2380; 516836047; 125592; 1575
99; 48; 1; 1; 0; 2380; 516836047; 125647; 1575
99; 48; 0; 1; 0; 2380; 516836097; 469716; 1576
99; 48; 1; 1; 0; 2380; 516836097; 469763; 1576
99; 48; 0; 1; 0; 2380; 516836149; 263183; 1577
99; 48; 1; 1; 0; 2380; 516836149; 263246; 1577
99; 48; 0; 1; 0; 2380; 516836195; 584699; 1578
99; 48; 1; 1; 0; 2380; 516836195; 584715; 1578
99; 48; 0; 1; 0; 2380; 516836248; 788049; 1579
99; 48; 1; 1; 0; 2380; 516836248; 788088; 1579
99; 48; 0; 1; 0; 2380; 516836293; 635471; 1580
99; 48; 1; 1; 0; 2380; 516836293; 635534; 1580
99; 48; 0; 1; 0; 2380; 516836349; 396554; 1581
99; 48; 1; 1; 0; 2380; 516836349; 396617; 1581
99; 48; 0; 1; 0; 2380; 516836394; 673930; 1582
99; 48; 1; 1; 0; 2380; 516836394; 673961; 1582
99; 48; 0; 1; 0; 2380; 516836448; 42717; 1583
99; 48; 1; 1; 0; 2380; 516836448; 42787; 1583
99; 48; 0; 1; 0; 2380; 516836499; 256942; 1584
99; 48; 1; 1; 0; 2380; 516836499; 257013; 1584
99; 48; 0; 1; 0; 2380; 516836547; 480997; 1585
99; 48; 1; 1; 0; 2380; 516836547; 481051; 1585
99; 48; 0; 1; 0; 2380; 516836597; 402660; 1586
99; 48; 1; 1; 0; 2380; 516836597; 402714; 1586
99; 48; 0; 1; 0; 2380; 516836647; 330706; 1587
99; 48; 1; 1; 0; 2380; 516836647; 330721; 1587
99; 48; 0; 1; 0; 2380; 516836696; 864424; 1588
99; 48; 1; 1; 0; 2380; 516836696; 864471; 1588
99; 48; 0; 1; 0; 2380; 516836747; 166251; 1589
99; 48; 1; 1; 0; 2380; 516836747; 166337; 1589
99; 48; 0; 1; 0; 2380; 516836796; 981031; 1590
99; 48; 1; 1; 0; 2380; 516836796; 981094; 1590
99; 48; 0; 1; 0; 2380; 516836848; 940678; 1591
99; 48; 1; 1; 0; 2380; 516836848; 940764; 1591
99; 48; 0; 1; 0; 2380; 516836898; 169716; 1592
99; 48; 1; 1; 0; 2380; 516836898; 169748; 1592
99; 48; 0; 1; 0; 2380; 516836949; 809449; 1593
99; 48; 1; 1; 0; 2380; 516836949; 809480; 1593
99; 48; 0; 1; 0; 2380; 516836996; 901090; 1594
99; 48; 1; 1; 0; 2380; 516836996; 901152; 1594
99; 48; 0; 1; 0; 2380; 516837048; 572479; 1595
99; 48; 1; 1; 0; 2380; 516837048; 572487; 1595
99; 48; 0; 1; 0; 2380; 516837097; 630096; 1596
99; 48; 1; 1; 0; 2380; 516837097; 630189; 1596
99; 48; 0; 1; 0; 2380; 516837146; 100306; 1597
99; 48; 1; 1; 0; 2380; 516837146; 100345; 1597
99; 48; 0; 1; 0; 2380; 516837198; 699929; 1598
99; 48; 1; 1; 0; 2380; 516837198; 700031; 1598
99; 48; 0; 1; 0; 2380; 516837248; 733772; 1599
99; 48; 1; 1; 0; 2380; 516837248; 733889; 1599
99; 48; 0; 1; 0; 2380; 516837290; 383149; 1600
99; 48; 1; 1; 0; 2380; 516837290; 383258; 1600
99; 48; 0; 1; 0; 2380; 516837348; 838044; 1601
99; 48; 1; 1; 0; 2380; 516837348; 838091; 1601
99; 48; 0; 1; 0; 2380; 516837399; 727972; 1602
99; 48; 1; 1; 0; 2380; 516837399; 728050; 1602
99; 48; 0; 1; 0; 2380; 516837445; 379027; 1603
99; 48; 1; 1; 0; 2380; 516837445; 379074; 1603
99; 48; 0; 1; 0; 2380; 516837489; 197474; 1604
99; 48; 1; 1; 0; 2380; 516837489; 197521; 1604
99; 48; 0; 1; 0; 2380; 516837543; 904518; 1605
99; 48; 1; 1; 0; 2380; 516837543; 904596; 1605
99; 48; 0; 1; 0; 2380; 516837592; 626096; 1606
99; 48; 1; 1; 0; 2380; 516837592; 626135; 1606
99; 48; 0; 1; 0; 2380; 516837648; 780569; 1607
99; 48; 1; 1; 0; 2380; 516837648; 780608; 1607
99; 48; 0; 1; 0; 2380; 516837694; 662140; 1608
99; 48; 1; 1; 0; 2380; 516837694; 662210; 1608
99; 48; 0; 1; 0; 2380; 516837732; 591002; 1609
99; 48; 1; 1; 0; 2380; 516837732; 591018; 1609
99; 48; 0; 1; 0; 2380; 516837799; 653105; 1610
99; 48; 1; 1; 0; 2380; 516837799; 653191; 1610
99; 48; 0; 1; 0; 2380; 516837847; 602621; 1611
99; 48; 1; 1; 0; 2380; 516837847; 602667; 1611
99; 48; 0; 1; 0; 2380; 516837897; 788034; 1612
99; 48; 1; 1; 0; 2380; 516837897; 788057; 1612
99; 48; 0; 1; 0; 2380; 516837947; 923345; 1613
99; 48; 1; 1; 0; 2380; 516837947; 923462; 1613
99; 48; 0; 1; 0; 2380; 516837997; 507227; 1614
99; 48; 1; 1; 0; 2380; 516837997; 507243; 1614
99; 48; 0; 1; 0; 2380; 516838046; 634117; 1615
99; 16; 0; 1; 0; 2380; 516837848; 493447; 2488
99; 16; 1; 1; 0; 2380; 516837848; 493494; 2488
99; 16; 0; 1; 0; 2380; 516837900; 359521; 2489
99; 16; 1; 1; 0; 2380; 516837900; 359576; 2489
99; 16; 0; 1; 0; 2380; 516837947; 923354; 2490
99; 16; 1; 1; 0; 2380; 516837947; 923471; 2490
99; 16; 0; 1; 0; 2380; 516837997; 507225; 2491
99; 16; 1; 1; 0; 2380; 516837997; 507280; 2491
99; 16; 0; 1; 0; 2380; 516838046; 634113; 2492
99; 16; 1; 1; 0; 2380; 516838046; 634175; 2492
99; 16; 0; 1; 0; 2380; 516838099; 243952; 2493
99; 16; 1; 1; 0; 2380; 516838099; 243983; 2493
99; 16; 0; 1; 0; 2380; 516838150; 303831; 2494
99; 16; 1; 1; 0; 2380; 516838150; 303917; 2494
99; 16; 0; 1; 0; 2380; 516838197; 549305; 2495
99; 16; 1; 1; 0; 2380; 516838197; 549359; 2495
99; 48; 1; 1; 0; 2380; 516838046; 634180; 1615
99; 48; 0; 1; 0; 2380; 516838092; 219438; 1616
99; 48; 1; 1; 0; 2380; 516838092; 219524; 1616
99; 48; 0; 1; 0; 2380; 516838141; 614125; 1617
99; 48; 1; 1; 0; 2380; 516838141; 614172; 1617
99; 48; 0; 1; 0; 2380; 516838197; 628302; 1618
99; 48; 1; 1; 0; 2380; 516838197; 628333; 1618
99; 48; 0; 1; 0; 2380; 516838248; 743863; 1619
99; 48; 1; 1; 0; 2380; 516838248; 743917; 1619
99; 16; 0; 1; 0; 2380; 516838248; 743855; 2496
99; 16; 1; 1; 0; 2380; 516838248; 743918; 2496
99; 48; 0; 1; 0; 2380; 516838293; 759496; 1620
99; 48; 1; 1; 0; 2380; 516838293; 759543; 1620
99; 16; 0; 1; 0; 2380; 516838293; 446783; 2497
99; 16; 1; 1; 0; 2380; 516838293; 446790; 2497
99; 48; 0; 1; 0; 2380; 516838345; 352542; 1621
99; 48; 1; 1; 0; 2380; 516838345; 352612; 1621
99; 16; 0; 1; 0; 2380; 516838348; 9036; 2498
99; 16; 1; 1; 0; 2380; 516838348; 9043; 2498
99; 48; 0; 1; 0; 2380; 516838398; 210376; 1622
99; 16; 0; 1; 0; 2380; 516838398; 210376; 2499
99; 16; 1; 1; 0; 2380; 516838398; 210438; 2499
99; 16; 0; 1; 0; 2380; 516838449; 158731; 2500
99; 16; 1; 1; 0; 2380; 516838449; 158786; 2500
99; 16; 0; 1; 0; 2380; 516838500; 279837; 2501
99; 16; 1; 1; 0; 2380; 516838500; 279891; 2501
99; 16; 0; 1; 0; 2380; 516838545; 41975; 2502
99; 48; 1; 1; 0; 2380; 516838398; 210415; 1622
99; 48; 0; 1; 0; 2380; 516838449; 158726; 1623
99; 48; 1; 1; 0; 2380; 516838449; 158742; 1623
99; 48; 0; 1; 0; 2380; 516838499; 853295; 1624
99; 48; 1; 1; 0; 2380; 516838499; 853389; 1624
99; 48; 0; 1; 0; 2380; 516838544; 667101; 1625
99; 48; 1; 1; 0; 2380; 516838544; 667148; 1625
99; 16; 1; 1; 0; 2380; 516838545; 42037; 2502
99; 16; 0; 1; 0; 2380; 516838599; 520611; 2503
99; 48; 0; 1; 0; 2380; 516838599; 520614; 1626
99; 48; 1; 1; 0; 2380; 516838599; 520669; 1626
99; 48; 0; 1; 0; 2380; 516838647; 234778; 1627
99; 48; 1; 1; 0; 2380; 516838647; 234793; 1627
99; 48; 0; 1; 0; 2380; 516838695; 774004; 1628
99; 48; 1; 1; 0; 2380; 516838695; 774043; 1628
99; 48; 0; 1; 0; 2380; 516838731; 902632; 1629
99; 48; 1; 1; 0; 2380; 516838731; 902695; 1629
99; 16; 1; 1; 0; 2380; 516838599; 520689; 2503
99; 16; 0; 1; 0; 2380; 516838647; 234787; 2504
99; 16; 1; 1; 0; 2380; 516838647; 234842; 2504
99; 16; 0; 1; 0; 2380; 516838696; 40534; 2505
99; 16; 1; 1; 0; 2380; 516838696; 40549; 2505
99; 16; 0; 1; 0; 2380; 516838749; 406029; 2506
99; 16; 1; 1; 0; 2380; 516838749; 406037; 2506
99; 48; 0; 1; 0; 2380; 516838778; 94508; 1630
99; 48; 1; 1; 0; 2380; 516838778; 94586; 1630
99; 16; 0; 1; 0; 2380; 516838799; 438518; 2507
99; 16; 1; 1; 0; 2380; 516838799; 438565; 2507
99; 48; 0; 1; 0; 2380; 516838844; 353048; 1631
99; 48; 1; 1; 0; 2380; 516838844; 353150; 1631
99; 16; 0; 1; 0; 2380; 516838850; 271319; 2508
99; 16; 1; 1; 0; 2380; 516838850; 271334; 2508
99; 48; 0; 1; 0; 2380; 516838897; 694632; 1632
99; 48; 1; 1; 0; 2380; 516838897; 694640; 1632
99; 16; 0; 1; 0; 2380; 516838896; 835909; 2509
99; 16; 1; 1; 0; 2380; 516838896; 835925; 2509
99; 48; 0; 1; 0; 2380; 516838942; 176930; 1633
99; 48; 1; 1; 0; 2380; 516838942; 176985; 1633
99; 16; 0; 1; 0; 2380; 516838949; 116897; 2510
99; 16; 1; 1; 0; 2380; 516838949; 116944; 2510
99; 48; 0; 1; 0; 2380; 516838992; 531242; 1634
99; 48; 1; 1; 0; 2380; 516838992; 531335; 1634
99; 16; 0; 1; 0; 2380; 516838996; 716957; 2511
99; 16; 1; 1; 0; 2380; 516838996; 716972; 2511
99; 48; 0; 1; 0; 2380; 516839047; 678606; 1635
99; 48; 1; 1; 0; 2380; 516839047; 678653; 1635
99; 16; 0; 1; 0; 2380; 516839048; 489461; 2512
99; 16; 1; 1; 0; 2380; 516839048; 489507; 2512
99; 48; 0; 1; 0; 2380; 516839096; 109528; 1636
99; 48; 1; 1; 0; 2380; 516839096; 109575; 1636
99; 16; 0; 1; 0; 2380; 516839100; 242878; 2513
99; 16; 1; 1; 0; 2380; 516839100; 242894; 2513
99; 48; 0; 1; 0; 2380; 516839147; 526596; 1637
99; 48; 1; 1; 0; 2380; 516839147; 526690; 1637
99; 16; 0; 1; 0; 2380; 516839147; 526594; 2514
99; 16; 1; 1; 0; 2380; 516839147; 526696; 2514
99; 48; 0; 1; 0; 2380; 516839198; 587283; 1638
99; 48; 1; 1; 0; 2380; 516839198; 587337; 1638
99; 16; 0; 1; 0; 2380; 516839200; 157863; 2515
99; 16; 1; 1; 0; 2380; 516839200; 157949; 2515
99; 48; 0; 1; 0; 2380; 516839248; 906289; 1639
99; 48; 1; 1; 0; 2380; 516839248; 906383; 1639
99; 16; 0; 1; 0; 2380; 516839248; 906297; 2516
99; 16; 1; 1; 0; 2380; 516839248; 906383; 2516
99; 48; 0; 1; 0; 2380; 516839296; 760992; 1640
99; 48; 1; 1; 0; 2380; 516839296; 761039; 1640
99; 16; 0; 1; 0; 2380; 516839297; 208294; 2517
99; 16; 1; 1; 0; 2380; 516839297; 208372; 2517
99; 48; 0; 1; 0; 2380; 516839349; 163077; 1641
99; 48; 1; 1; 0; 2380; 516839349; 163139; 1641
99; 16; 0; 1; 0; 2380; 516839349; 163079; 2518
99; 16; 1; 1; 0; 2380; 516839349; 163149; 2518
99; 48; 0; 1; 0; 2380; 516839388; 325939; 1642
99; 48; 1; 1; 0; 2380; 516839388; 326040; 1642
99; 16; 0; 1; 0; 2380; 516839396; 198724; 2519
99; 16; 1; 1; 0; 2380; 516839396; 198771; 2519
99; 48; 0; 1; 0; 2380; 516839448; 174911; 1643
99; 48; 1; 1; 0; 2380; 516839448; 174942; 1643
99; 16; 0; 1; 0; 2380; 516839448; 174916; 2520
99; 16; 1; 1; 0; 2380; 516839448; 174947; 2520
99; 48; 0; 1; 0; 2380; 516839499; 957409; 1644
99; 48; 1; 1; 0; 2380; 516839499; 957456; 1644
99; 16; 0; 1; 0; 2380; 516839499; 957435; 2521
99; 16; 1; 1; 0; 2380; 516839499; 957443; 2521
99; 48; 0; 1; 0; 2380; 516839548; 403964; 1645
99; 48; 1; 1; 0; 2380; 516839548; 403979; 1645
99; 16; 0; 1; 0; 2380; 516839548; 563893; 2522
99; 16; 1; 1; 0; 2380; 516839548; 563932; 2522
99; 48; 0; 1; 0; 2380; 516839595; 728518; 1646
99; 48; 1; 1; 0; 2380; 516839595; 728581; 1646
99; 16; 0; 1; 0; 2380; 516839598; 305553; 2523
99; 16; 1; 1; 0; 2380; 516839598; 305576; 2523
99; 48; 0; 1; 0; 2380; 516839649; 309399; 1647
99; 48; 1; 1; 0; 2380; 516839649; 309477; 1647
99; 16; 0; 1; 0; 2380; 516839649; 309393; 2524
99; 16; 1; 1; 0; 2380; 516839649; 309487; 2524
99; 48; 0; 1; 0; 2380; 516839697; 5899; 1648
99; 16; 0; 1; 0; 2380; 516839698; 677944; 2525
99; 16; 1; 1; 0; 2380; 516839698; 677999; 2525
99; 16; 0; 1; 0; 2380; 516839748; 188479; 2526
99; 16; 1; 1; 0; 2380; 516839748; 188581; 2526
99; 16; 0; 1; 0; 2380; 516839796; 197468; 2527
99; 16; 1; 1; 0; 2380; 516839796; 197562; 2527
99; 16; 0; 1; 0; 2380; 516839849; 766776; 2528
99; 16; 1; 1; 0; 2380; 516839849; 766808; 2528
99; 16; 0; 1; 0; 2380; 516839897; 264297; 2529
99; 16; 1; 1; 0; 2380; 516839897; 264359; 2529
99; 16; 0; 1; 0; 2380; 516839944; 945817; 2530
99; 16; 1; 1; 0; 2380; 516839944; 945825; 2530
99; 16; 0; 1; 0; 2380; 516839999; 85375; 2531
99; 16; 1; 1; 0; 2380; 516839999; 85406; 2531
99; 16; 0; 1; 0; 2380; 516840049; 956856; 2532
99; 16; 1; 1; 0; 2380; 516840049; 956879; 2532
99; 16; 0; 1; 0; 2380; 516840095; 934079; 2533
99; 16; 1; 1; 0; 2380; 516840095; 934134; 2533
99; 16; 0; 1; 0; 2380; 516840149; 746786; 2534
99; 16; 1; 1; 0; 2380; 516840149; 746872; 2534
99; 16; 0; 1; 0; 2380; 516840197; 819603; 2535
99; 16; 1; 1; 0; 2380; 516840197; 819673; 2535
99; 16; 0; 1; 0; 2380; 516840249; 990700; 2536
99; 16; 1; 1; 0; 2380; 516840249; 990739; 2536
99; 16; 0; 1; 0; 2380; 516840300; 256986; 2537
99; 16; 1; 1; 0; 2380; 516840300; 257087; 2537
99; 16; 0; 1; 0; 2380; 516840350; 316552; 2538
99; 16; 1; 1; 0; 2380; 516840350; 316583; 2538
99; 16; 0; 1; 0; 2380; 516840399; 754478; 2539
99; 16; 1; 1; 0; 2380; 516840399; 754556; 2539
99; 16; 0; 1; 0; 2380; 516840449; 495889; 2540
99; 16; 1; 1; 0; 2380; 516840449; 495975; 2540
99; 16; 0; 1; 0; 2380; 516840500; 201322; 2541
99; 16; 1; 1; 0; 2380; 516840500; 201338; 2541
99; 16; 0; 1; 0; 2380; 516840548; 635124; 2542
99; 16; 1; 1; 0; 2380; 516840548; 635218; 2542
99; 16; 0; 1; 0; 2380; 516840599; 684651; 2543
99; 16; 1; 1; 0; 2380; 516840599; 684714; 2543
99; 16; 0; 1; 0; 2380; 516840648; 831851; 2544
99; 16; 1; 1; 0; 2380; 516840648; 831929; 2544
99; 16; 0; 1; 0; 2380; 516840696; 143949; 2545
99; 16; 1; 1; 0; 2380; 516840696; 143996; 2545
99; 16; 0; 1; 0; 2380; 516840746; 729133; 2546
99; 16; 1; 1; 0; 2380; 516840746; 729180; 2546
99; 16; 0; 1; 0; 2380; 516840799; 110496; 2547
99; 16; 1; 1; 0; 2380; 516840799; 110574; 2547
99; 16; 0; 1; 0; 2380; 516840848; 632399; 2548
99; 16; 1; 1; 0; 2380; 516840848; 632414; 2548
99; 16; 0; 1; 0; 2380; 516840895; 423122; 2549
99; 16; 1; 1; 0; 2380; 516840895; 423185; 2549
99; 48; 1; 1; 0; 2380; 516839697; 5922; 1648
99; 16; 0; 1; 0; 2380; 516840949; 540641; 2550
99; 48; 0; 1; 0; 2380; 516839748; 188484; 1649
99; 48; 1; 1; 0; 2380; 516839748; 188570; 1649
99; 48; 0; 1; 0; 2380; 516839797; 753522; 1650
99; 48; 1; 1; 0; 2380; 516839797; 753576; 1650
99; 48; 0; 1; 0; 2380; 516839845; 126123; 1651
99; 48; 1; 1; 0; 2380; 516839845; 126217; 1651
99; 48; 0; 1; 0; 2380; 516839897; 264294; 1652
99; 48; 1; 1; 0; 2380; 516839897; 264356; 1652
99; 48; 0; 1; 0; 2380; 516839944; 224692; 1653
99; 48; 1; 1; 0; 2380; 516839944; 224770; 1653
99; 48; 0; 1; 0; 2380; 516839996; 63441; 1654
99; 48; 1; 1; 0; 2380; 516839996; 63480; 1654
99; 48; 0; 1; 0; 2380; 516840049; 501821; 1655
